"id","overview","genre_ids","poster_path","provider_ids","media_type","title","original_title","release_date","top_cast","directors","writers","producers","exec_producers"
"254","In 1933 New York, an overly ambitious movie producer coerces his cast and hired ship crew to travel to mysterious Skull Island, where they encounter Kong, a giant ape who is immediately smitten with the leading lady.","12 18 28","/4fNOp3itFBw7L28kAHxwRPqyZ2K.jpg","8","movie","King Kong","King Kong","2005-12-12","3489 70851 3490 3491 3492","108","","108 126 3505 3506",""
"22970","Five friends go for a break at a remote cabin, where they get more than they bargained for, discovering the truth behind the cabin in the woods.","27 14","/kjDXrK3ReIwuDrpWElI5OQkKYTA.jpg","384","movie","The Cabin in the Woods","The Cabin in the Woods","2012-04-12","210824 51533 210695 486603 74568","47506","12891 47506","12891","94534"
"50014","Aibileen Clark is a middle-aged African-American maid who has spent her life raising white children and has recently lost her only son; Minny Jackson is an African-American maid who has often offended her employers despite her family's struggles with money and her desperate need for jobs; and Eugenia 'Skeeter' Phelan is a young white woman who has recently moved back home after graduating college to find out her childhood maid has mysteriously disappeared. These three stories intertwine to explain how life in Jackson, Mississippi revolves around 'the help'; yet they are always kept at a certain distance because of racial lines.","18","/7XLSwxpfpPoJyTdJVot6a42TS2V.jpg","384","movie","The Help","The Help","2011-08-09","54693 19492 6944 18997 83002","55789","55789","10965 17828 1008413","11222 31519 55789 113864 536491"
"137106","An ordinary Lego mini-figure, mistakenly thought to be the extraordinary MasterBuilder, is recruited to join a quest to stop an evil Lego tyrant from gluing the universe together.","16 10751 12 35 14","/9klB7qKC9aCeGyyM4uU5hSA6xDV.jpg","384","movie","The Lego Movie","The Lego Movie","2014-02-06","73457 9281 23659 192 21200","107446 155267","107446 155267","21036 112690","1296 10949 10951 34894 110643"
"340666","Susan Morrow receives a book manuscript from her ex-husband – a man she left 20 years earlier – asking for her opinion of his writing. As she reads, she is drawn into the fictional life of Tony Hastings, a mathematics professor whose family vacation turns violent.","18 53","/mdLDgQBD0va09npSQX5Zgo2evXM.jpg","8","movie","Nocturnal Animals","Nocturnal Animals","2016-11-04","9273 131 335 27428 52848","120615","120615","6409 120615",""
"27578","Barney Ross leads a band of highly skilled mercenaries including knife enthusiast Lee Christmas, a martial arts expert Yin Yang, heavy weapons specialist Hale Caesar, demolitionist Toll Road, and a loose-cannon sniper Gunner Jensen. When the group is commissioned by the mysterious Mr. Church to assassinate the dictator of a small South American island, Barney and Lee visit the remote locale to scout out their opposition and discover the true nature of the conflict engulfing the city.","53 12 28","/tDynwDj3pvexrEQ8wb0uy8EdcGQ.jpg","9","movie","The Expendables","The Expendables","2010-08-03","16483 976 1336 16644 21315","16483","16483 57264","16486 17209 22815","51032 16830 17207 45829 45830"
"453395","Doctor Strange, with the help of mystical allies both old and new, traverses the mind-bending and dangerous alternate realities of the Multiverse to confront a mysterious new adversary.","14 28 12","/9Gtg2DzBhmYamXBS1hKAhiwbBKS.jpg","337","movie","Doctor Strange in the Multiverse of Madness","Doctor Strange in the Multiverse of Madness","2022-05-04","71580 550843 5294 30082 1912381","7623","","10850","55499 57027 113674 1512798 1643142"
"290250","A private eye investigates the apparent suicide of a fading porn star in 1970s Los Angeles and uncovers a conspiracy.","35 80 28","/clq4So9spa9cXk3MZy2iMdqkxP2.jpg","8","movie","The Nice Guys","The Nice Guys","2016-05-15","30614 934 1265629 1392137 326","1108","","1091","62683 73524 1024274 1182718 1558221"
"10144","This colorful adventure tells the story of an impetuous mermaid princess named Ariel who falls in love with the very human Prince Eric and puts everything on the line for the chance to be with him. Memorable songs and characters -- including the villainous sea witch Ursula.","16 10751 14","/plcZXvI310FkbwIptvd6rqk63LP.jpg","337","movie","The Little Mermaid","The Little Mermaid","1989-11-17","63978 67392 35232 31468 9601","15810 15811","","15811 62049",""
"550988","A bank teller called Guy realizes he is a background character in an open world video game called Free City that will soon go offline.","35 12 878","/xmbU4JTUm8rsdtn7Y3Fcm30GpeT.jpg","384 337","movie","Free Guy","Free Guy","2021-08-13","10859 1388593 1467219 1488961 929511","17825","11011 99363","17825 10859 88967 1122643 1395152","10956 57634 1188380 2131196 2385846"
"524434","The Eternals are a team of ancient aliens who have been living on Earth in secret for thousands of years. When an unexpected tragedy forces them out of the shadows, they are forced to reunite against mankind’s most ancient enemy, the Deviants.","878 28 12","/lFByFSLV5WDJEv3KabbdAF959F2.jpg","337","movie","Eternals","Eternals","2021-11-03","97576 512991 11701 466505 1290466","1395183","135862 1186382 1395183 1774423","10850 1067682","57027 113674 75804"
"9552","12-year-old Regan MacNeil begins to adapt an explicit new personality as strange events befall the local area of Georgetown. Her mother becomes torn between science and superstition in a desperate bid to save her daughter, and ultimately turns to her last hope: Father Damien Karras, a troubled priest who is struggling with his own faith.","27","/4ucLGcXVVSVnsfkGtbLY4XAius8.jpg","384","movie","The Exorcist","The Exorcist","1973-12-26","9560 37366 21736 2201 5248","15175","57922","57922","29342"
"336843","Thomas leads his group of escaped Gladers on their final and most dangerous mission yet. To save their friends, they must break into the legendary Last City, a WCKD-controlled labyrinth that may turn out to be the deadliest maze of all. Anyone who makes it out alive will get answers to the questions the Gladers have been asking since they first arrived in the maze.","878 28 12 53","/2zYfzA3TBwrMC8tfFbpiTLODde0.jpg","15","movie","Maze Runner: The Death Cure","Maze Runner: The Death Cure","2018-01-10","527393 115150 25663 1310760 973667","1179066","1257144","6040 25046 91161 1179066 1257754","10952"
"116745","A timid magazine photo manager who lives life vicariously through daydreams embarks on a true-life adventure when a negative goes missing.","12 35 18 14","/tY6ypjKOOtujhxiSwTmvA4OZ5IE.jpg","384","movie","The Secret Life of Walter Mitty","The Secret Life of Walter Mitty","2013-12-18","7399 41091 2228 4090 36801","7399","20647","7399 22302 52160 65043",""
"128","Ashitaka, a prince of the disappearing Emishi people, is cursed by a demonized boar god and must journey to the west to find a cure. Along the way, he encounters San, a young human woman fighting to protect the forest, and Lady Eboshi, who is trying to destroy it. Ashitaka must find a way to bring balance to this conflict.","12 14 16","/pdtzEreKvKAlqa2YEBaGwiA45V8.jpg","384","movie","Princess Mononoke","もののけ姫","1997-07-12","622 20330 20331 20332 20333","608","608","1417","19595 78343 78360 1132621"
"106","A team of elite commandos on a secret mission in a Central American jungle come to find themselves hunted by an extraterrestrial warrior.","878 28 12 53","/k3mW4qfJo6SKqe6laRyNGnbB9n5.jpg","384","movie","Predator","Predator","1987-06-12","1100 1101 1102 1104 1105","1090","","1091 1093 2043","1092 2038143"
"438631","Paul Atreides, a brilliant and gifted young man born into a great destiny beyond his understanding, must travel to the most dangerous planet in the universe to ensure the future of his family and his people. As malevolent forces explode into conflict over the planet's exclusive supply of the most precious resource in existence-a commodity capable of unlocking humanity's greatest potential-only those who can conquer their fear will survive.","878 12","/d5NXSklXo0qyIYkgV94XAgMIckC.jpg","384","movie","Dune","Dune","2021-10-22","1190668 933238 25072 16851 1640","137427","27 137427 564940","10570 17315 114408 137427","13367 15000 54211 62739 564940"
"22538","As bass guitarist for a garage-rock band, Scott Pilgrim has never had trouble getting a girlfriend; usually, the problem is getting rid of them. But when Ramona Flowers skates into his heart, he finds she has the most troublesome baggage of all: an army of ex-boyfriends who will stop at nothing to eliminate him from her list of suitors.","28 35 10749","/g5IoYeudx9XBEfwNL0fHvSckLBz.jpg","8","movie","Scott Pilgrim vs. the World","Scott Pilgrim vs. the World","2010-08-12","39995 17628 88902 18793 17486","11090","11090 58744","11090 11112 23485 68217","17802 44138 73453 1974502"
"57800","Manny, Diego, and Sid embark upon another adventure after their continent is set adrift. Using an iceberg as a ship, they encounter sea creatures and battle pirates as they explore a new world.","16 35 12 10751","/u7AtlVoHCiwKznUvMqmsc3WWK4q.jpg","337","movie","Ice Age: Continental Drift","Ice Age: Continental Drift","2012-06-27","15757 5723 5724 57599 15760","71729 229962","5716 131947","5719 5718","5713 5714"
"454983","When teenager Elle's first kiss leads to a forbidden romance with the hottest boy in high school, she risks her relationship with her best friend.","10749 35","/7Dktk2ST6aL8h9Oe5rpk903VLhx.jpg","8","movie","The Kissing Booth","The Kissing Booth","2018-05-11","125025 518627 2034418 21625 1386160","1066705","1066705","86589 1066705 2108570 2245182",""
"268","Batman must face his most ruthless nemesis when a deformed madman calling himself 'The Joker' seizes control of Gotham's criminal underworld.","14 28 80","/cij4dd21v2Rk2YtUQbV5kW69WB2.jpg","384","movie","Batman","Batman","1989-06-23","2232 514 326 3800 4040","510","913 3795","3804 3805","10949 10951"
"49013","Star race car Lightning McQueen and his pal Mater head overseas to compete in the World Grand Prix race. But the road to the championship becomes rocky as Mater gets caught up in an intriguing adventure of his own: international espionage.","16 10751 12 35","/okIz1HyxeVOMzYwwHUjH2pHi74I.jpg","337","movie","Cars 2","Cars 2","2011-06-11","15897 887 3895 1246 1241","7879","129975","970529",""
"32657","Accident prone teenager, Percy discovers he's actually a demi-God, the son of Poseidon, and he is needed when Zeus' lightning is stolen. Percy must master his new found skills in order to prevent a war between the Gods that could devastate the entire world.","12 14 10751","/vayx5t1cYCpBGV9ylTGn0Sr9rA2.jpg","337","movie","Percy Jackson & the Olympians: The Lightning Thief","Percy Jackson & the Olympians: The Lightning Thief","2010-02-01","33235 53336 109513 105727 517","10965","67776","10569 10965 11222 17828","58190 61647 63720 84127"
"2502","When a CIA operation to purchase classified Russian documents is blown by a rival agent, who then shows up in the sleepy seaside village where Bourne and Marie have been living. The pair run for their lives and Bourne, who promised retaliation should anyone from his former life attempt contact, is forced to once again take up his life as a trained assassin to survive.","28 18 53","/g09UIYfShY8uWGMGP3HkvWp8L8n.jpg","384","movie","The Bourne Supremacy","The Bourne Supremacy","2004-07-23","1892 679 1248 12041 1372","25598","19242","664 25600 25604","11694 29402 956258"
"8392","Two sisters move to the country with their father in order to be closer to their hospitalized mother, and discover the surrounding trees are inhabited by Totoros, magical spirits of the forest. When the youngest runs away from home, the older sister seeks help from the spirits to find her.","14 16 10751","/rtGDOeG9LzoerkDGZF9dnVeLppL.jpg","384","movie","My Neighbor Totoro","となりのトトロ","1988-04-16","55662 55663 55664 55665 613","608","","631 1417 55667","627 19595"
"404368","Video game bad guy Ralph and fellow misfit Vanellope von Schweetz must risk it all by traveling to the World Wide Web in search of a replacement part to save Vanellope's video game, Sugar Rush. In way over their heads, Ralph and Vanellope rely on the citizens of the internet — the netizens — to help navigate their way, including an entrepreneur named Yesss, who is the head algorithm and the heart and soul of trend-making site BuzzzTube.","10751 16 35 12","/44cb3fCGKUaSxxIjI2ejrgeYfye.jpg","337","movie","Ralph Breaks the Internet","Ralph Breaks the Internet","2018-11-20","4764 7404 90633 40036 58737","165787 567562","","69798","7879 70238 1120694"
