id|overview|genre_ids|media_type|title|credits
378064|Shouya Ishida starts bullying the new girl in class, Shouko Nishimiya, because she is deaf. But as the teasing continues, the rest of the class starts to turn on Shouya for his lack of compassion. When they leave elementary school, Shouko and Shouya do not speak to each other again... until an older, wiser Shouya, tormented by his past behaviour, decides he must see Shouko once more. He wants to atone for his sins, but is it already too late...?|16 18|movie|A Silent Voice: The Movie|19588 221773 936275 1065297 1258549 1072778 1484773 1661035 144656 144658 1368260 78373 1565047
401104|A young woman dealing with anorexia meets an unconventional doctor who challenges her to face her condition and embrace life.|18|movie|To the Bone|112561 6384 7465 3127 136127 149495 2210 24204 72965 149495
1369|John Rambo is released from prison by the government for a top-secret covert mission to the last place on Earth he'd want to return - the jungles of Vietnam.|28 12 53 10752|movie|Rambo: First Blood Part II|16483 16554 16119 782 16578 16566 2020520 2110862 3986 12882 16570 2710 7781 16483
9392|After a tragic accident, six friends reunite for a caving expedition. Their adventure soon goes horribly wrong when a collapse traps them deep underground and they find themselves pursued by bloodthirsty creatures. As their friendships deteriorate, they find themselves in a desperate struggle to survive the creatures and each other.|12 27|movie|The Descent|57574 57575 57576 57578 57577 57581 190914 1813983 2073 57583 57584 57581
10330|Mother and daughter bicker over everything -- what Anna wears, whom she likes and what she wants to do when she's older. In turn, Anna detests Tess's fiancé. When a magical fortune cookie switches their personalities, they each get a peek at how the other person feels, thinks and lives.|35 10751 14|movie|Freaky Friday|49265 8944 14833 62747 19728 54050 83068 1305278 599 38415 64830 11708 64829 1485215
449563|For a long time, Natalie, an Australian architect living in New York City, had always believed that what she had seen in rom-coms is all fantasy. But after thwarting a mugger at a subway station only to be knocked out while fleeing, Natalie wakes up and discovers that her life has suddenly become her worst nightmare—a romantic comedy—and she is the leading lady.|35 14 10749|movie|Isn't It Romantic|221581 96066 212604 77234 92572 222470 774666 11655 11814 57430 56718 122517 122517
613|In April of 1945, Germany stands at the brink of defeat with the Russian Army closing in from the east and the Allied Expeditionary Force attacking from the west. In Berlin, capital of the Third Reich, Adolf Hitler proclaims that Germany will still achieve victory and orders his generals and advisers to fight to the last man. When the end finally does come, and Hitler lies dead by his own hand, what is left of his military must find a way to end the killing that is the Battle of Berlin, and lay down their arms in surrender.|18 36 10752|movie|Downfall|2310 5644 680 8796 8797 7832 1104776 1724512 673 710 8803 673 8808 8809
4233|Two years after the terrifying events that occurred in Woodsboro, Sidney is now attending Windsor College in Cincinnati, and Gale Weathers' best selling book on Sidney's life has now been made into a major motion picture. When two college students are killed in a theatre while watching the new film 'Stab', Sidney knows deep down that history is repeating itself.|27 9648|movie|Scream 2|9206 14405 15234 3035 18082 5140 35582 1473981 409 434 436 26458 26458
2898|Melvin Udall, a cranky, bigoted, obsessive-compulsive writer of romantic fiction, is rude to everyone he meets, including his gay neighbor, Simon. After Simon is hospitalized, Melvin finds his life turned upside down when he has to look after Simon's dog. In addition, Carol, the only waitress at the local diner who will tolerate him, must leave work to care for her sick son, making it impossible for Melvin to eat breakfast.|35 10749|movie|As Good as It Gets|514 9994 17141 9777 28778 3388 6187 8419 3388 6410 887 3388 28780 28780
20766|A father and his son walk alone through burned America. Nothing moves in the ravaged landscape save the ash on the wind and water. It is cold enough to crack stones, and, when the snow falls it is gray. The sky is dark. Their destination is the warmer south, although they don't know what, if anything, awaits them there.|12 18|movie|The Road|110 113505 6885 3087 529 53333 1416438 1543451 6410 6468 31515 51736 57573
23169|Still reeling from a heartbreaking family event and his parents' subsequent divorce, Tyler Hawkins discovers a fresh lease on life when he meets Ally Craig, a gregarious beauty who witnessed her mother's death. But as the couple draws closer, the fallout from their separate tragedies jeopardizes their love.|18 10749|movie|Remember Me|11288 28660 517 5313 2955 16834 11288 29014 45841 224385
529203|Searching for a safer habitat, the prehistoric Crood family discovers an idyllic, walled-in paradise that meets all of its needs. Unfortunately, they must also learn to live with the Bettermans -- a family that's a couple of steps above the Croods on the evolutionary ladder. As tensions between the new neighbors start to rise, a new threat soon propels both clans on an epic adventure that forces them to embrace their differences, draw strength from one another, and survive together.|16 10751 12 14 35|movie|The Croods: A New Age|2963 54693 10859 2229 9599 1450348 1377373 2008016 2012543 8930 66193 66193
193610|After discovering her boyfriend is married, Carly soon meets the wife he's been cheating on. And when yet another affair is discovered, all three women team up to plot mutual revenge on the three-timing SOB.|35 10749|movie|The Other Woman|6941 41087 974317 12795 25129 11151 958273 1734475 545 21639 52654 1173989
1164|In Babel, a tragic incident involving an American couple in Morocco sparks a chain of events for four families in different countries throughout the world. In the struggle to overcome isolation, fear, and displacement, each character discovers that it is family that ultimately provides solace. In the remote sands of the Moroccan desert, a rifle shot rings out  detonating a chain of events that will link an American tourist couples frantic struggle to survive, two Moroccan boys involved in an accidental crime, a nanny illegally crossing into Mexico with two American children and a Japanese teen rebel whose father is sought by the police in Tokyo. Separated by clashing cultures and sprawling distances, each of these four disparate groups of people are nevertheless hurtling towards a shared destiny of isolation and grief.|18|movie|Babel|287 112 258 270 18054 223 322 223 4446 223 273 273
866|During a writing slump, playwright J.M. Barrie meets a widow and her four children, all young boys—who soon become an important part of Barrie’s life and the inspiration that lead him to create his masterpiece. Peter Pan'.|18|movie|Finding Neverland|85 204 1666 4483 1281 12995 1307 59839 12997 12996 13002 13002
1924|Mild-mannered Clark Kent works as a reporter at the Daily Planet alongside his crush, Lois Lane. Clark must summon his superhero alter-ego when the nefarious Lex Luthor launches a plan to take over the world.|878 28 12|movie|Superman|20006 3084 193 13726 55278 7187 568911 1263 20009 20010 3083 3083 7190
764|When a group of college students finds a mysterious book and recording in the old wilderness cabin they've rented for the weekend, they unwittingly unleash a demonic force from the surrounding forest.|27|movie|The Evil Dead|11357 11462 11463 11464 11465 7623 7623 11357 11359 7623
635744|Major Ronan Jackson, an accomplished fighter pilot for the Israel Defense Forces and son of a U.S. Senator, is shot down while flying through Syrian airspace. After miraculously surviving the crash, Jackson is taken captive by a group of Hezbollah militiamen. A squad of elite soldiers, led by Gunnery Sergeant Dave Torres, risk their own lives in the hopes of saving an ally they've never met.|10752|movie|Jarhead: Law of Return|2270610 68535 50398 29068 17341 27005 127096 131184 1058511 27005
274854|The modern world holds many secrets, but by far the most astounding is that witches still live among us; vicious supernatural creatures intent on unleashing the Black Death upon the world and putting an end to the human race once and for all. Armies of witch hunters have battled this unnatural enemy for centuries, including Kaulder, a valiant warrior who many years ago slayed the all-powerful Witch Queen, decimating her followers in the process. In the moments right before her death, the Queen cursed Kaulder with immortality, forever separating him from his beloved wife and daughter. Today, Kaulder is the last living hunter who has spent his immortal life tracking down rogue witches, all the while yearning for his long-lost family.|14 28 12|movie|The Last Witch Hunter|12835 1223793 109 110902 7241 52609 1418491 1567767 561 12835 46088 105643 120119 1167472
10661|An Israeli counterterrorism soldier with a secretly fabulous ambition to become a Manhattan hairstylist. Zohan's desire runs so deep that he'll do anything -- including faking his own death and going head-to-head with an Arab cab driver -- to make his dreams come true.|35 28|movie|You Don't Mess with the Zohan|19292 59192 1241 32907 53647 6187 17494 1473981 7232 6187 11772 19292 41039 53684
